sequence_id,timestamp,actual_speed_kmh,predicted_speed_kmh,error_kmh
Vta11,2019-11-06 12:04:41.793,63.98,47.65554,-16.32446
Vta11,2019-11-06 12:04:42.293,56.85,42.500267,-14.349731
Vta11,2019-11-06 12:04:42.793,51.5,41.56652,-9.933479
Vta11,2019-11-06 12:04:43.293,46.65,54.237076,7.5870743
Vta11,2019-11-06 12:04:43.793,39.84,49.57554,9.7355385
Vta11,2019-11-06 12:04:44.293,33.74,50.07585,16.33585
Vta11,2019-11-06 12:04:44.793,29.84,46.08672,16.24672
Vta11,2019-11-06 12:04:45.293,28.76,44.211945,15.451944
Vta11,2019-11-06 12:04:45.793,28.47,40.031464,11.561464
Vta11,2019-11-06 12:04:46.295,28.27,42.9568,14.686798
Vta11,2019-11-06 12:04:46.793,28.07,42.59747,14.52747
Vta11,2019-11-06 12:04:47.293,29.64,41.867474,12.227474
Vta11,2019-11-06 12:04:47.793,31.12,42.00822,10.88822
Vta11,2019-11-06 12:04:48.293,32.47,34.067703,1.597702
Vta11,2019-11-06 12:04:48.793,33.07,31.174664,-1.8953362
Vta11,2019-11-06 12:04:49.293,33.07,31.517086,-1.5529137
Vta11,2019-11-06 12:04:49.792,32.79,28.229965,-4.5600357
Vta11,2019-11-06 12:04:50.293,33.12,29.778528,-3.3414707
Vta11,2019-11-06 12:04:50.792,32.94,27.823772,-5.116226
Vta11,2019-11-06 12:04:51.293,32.49,28.211393,-4.2786083
Vta11,2019-11-06 12:04:51.793,32.14,26.541218,-5.5987816
Vta11,2019-11-06 12:04:52.293,31.57,24.561617,-7.008383
Vta11,2019-11-06 12:04:52.792,31.02,32.970116,1.9501152
Vta11,2019-11-06 12:04:53.292,30.42,36.25668,5.8366795
Vta11,2019-11-06 12:04:53.793,29.77,29.190178,-0.57982254
Vta11,2019-11-06 12:04:54.293,29.24,27.32479,-1.9152107
Vta11,2019-11-06 12:04:54.793,28.7,26.57262,-2.1273804
Vta11,2019-11-06 12:04:55.293,28.03,25.667435,-2.362566
Vta11,2019-11-06 12:04:55.793,27.44,28.045832,0.60583115
Vta11,2019-11-06 12:04:56.293,27.03,22.4791,-4.5509014
Vta11,2019-11-06 12:04:56.793,27.64,21.825413,-5.8145866
Vta11,2019-11-06 12:04:57.293,29.57,25.03574,-4.53426
Vta11,2019-11-06 12:04:57.793,31.84,22.959375,-8.880625
Vta11,2019-11-06 12:04:58.293,34.11,19.88059,-14.22941
Vta11,2019-11-06 12:04:58.793,36.37,22.172127,-14.197872
Vta11,2019-11-06 12:04:59.293,38.55,23.348415,-15.201584
Vta11,2019-11-06 12:04:59.793,40.73,26.308147,-14.421852
Vta11,2019-11-06 12:05:00.293,42.78,26.27261,-16.50739
Vta11,2019-11-06 12:05:00.793,44.97,25.059528,-19.910473
Vta11,2019-11-06 12:05:01.293,46.87,26.490396,-20.379602
Vta11,2019-11-06 12:05:01.793,48.61,23.750538,-24.859463
Vta11,2019-11-06 12:05:02.293,50.23,26.300121,-23.929878
Vta11,2019-11-06 12:05:02.793,51.59,31.402987,-20.187014
Vta11,2019-11-06 12:05:03.293,53.18,36.907528,-16.272472
Vta11,2019-11-06 12:05:03.793,54.68,40.16724,-14.51276
Vta11,2019-11-06 12:05:04.292,56.14,42.43283,-13.707169
Vta11,2019-11-06 12:05:04.793,57.52,52.640198,-4.8798027
Vta11,2019-11-06 12:05:05.293,57.95,50.808918,-7.141083
Vta11,2019-11-06 12:05:05.793,57.4,45.349506,-12.050495
Vta11,2019-11-06 12:05:06.293,56.76,48.07217,-8.687828
Vta11,2019-11-06 12:05:06.793,55.84,50.064457,-5.775543
Vta11,2019-11-06 12:05:07.293,54.26,55.6931,1.4331017
Vta11,2019-11-06 12:05:07.793,51.85,50.128277,-1.7217216
Vta11,2019-11-06 12:05:08.293,47.89,48.421436,0.5314369
Vta11,2019-11-06 12:05:08.793,43.96,48.35073,4.390732
Vta11,2019-11-06 12:05:09.293,42.4,39.624855,-2.7751465
Vta11,2019-11-06 12:05:09.793,41.5,39.81534,-1.6846619
Vta11,2019-11-06 12:05:10.293,40.4,34.164528,-6.2354736
Vta11,2019-11-06 12:05:10.793,39.18,39.050613,-0.1293869
Vta11,2019-11-06 12:05:11.293,38.8,38.805695,0.005695343
Vta11,2019-11-06 12:05:11.793,38.37,36.21305,-2.156948
Vta11,2019-11-06 12:05:12.293,38.11,31.360744,-6.749256
Vta11,2019-11-06 12:05:12.793,37.98,31.386856,-6.5931435
Vta11,2019-11-06 12:05:13.293,38.45,30.597635,-7.8523655
Vta11,2019-11-06 12:05:13.793,39.32,34.40851,-4.9114914
Vta11,2019-11-06 12:05:14.293,40.05,32.725967,-7.324032
Vta11,2019-11-06 12:05:14.792,40.77,36.795834,-3.9741669
Vta11,2019-11-06 12:05:15.293,41.27,33.05517,-8.214832
Vta11,2019-11-06 12:05:15.793,41.15,36.3753,-4.7747
Vta11,2019-11-06 12:05:16.293,41.18,41.242985,0.06298447
Vta11,2019-11-06 12:05:16.793,42.2,36.4965,-5.7035027
Vta11,2019-11-06 12:05:17.292,43.92,37.82027,-6.0997276
Vta11,2019-11-06 12:05:17.793,45.74,37.86221,-7.8777924
Vta11,2019-11-06 12:05:18.293,47.74,31.809341,-15.93066
Vta11,2019-11-06 12:05:18.793,49.55,30.194672,-19.355328
Vta11,2019-11-06 12:05:19.294,51.18,31.906118,-19.273882
Vta11,2019-11-06 12:05:19.793,52.64,30.220146,-22.419853
Vta11,2019-11-06 12:05:20.293,54.03,39.93035,-14.0996475
Vta11,2019-11-06 12:05:20.792,55.79,43.78355,-12.006451
Vta11,2019-11-06 12:05:21.292,57.27,41.394333,-15.875668
Vta11,2019-11-06 12:05:21.793,58.81,48.937595,-9.872406
Vta11,2019-11-06 12:05:22.292,60.17,44.628227,-15.541771
Vta11,2019-11-06 12:05:22.793,61.29,41.051933,-20.238068
Vta11,2019-11-06 12:05:23.293,62.22,53.148727,-9.071274
Vta14,2019-11-06 12:07:37.393,75.08,83.72641,8.646408
Vta14,2019-11-06 12:07:37.893,74.99,88.620346,13.630348
Vta14,2019-11-06 12:07:38.393,74.32,77.19711,2.8771133
Vta14,2019-11-06 12:07:38.894,74.16,70.32532,-3.8346863
Vta14,2019-11-06 12:07:39.393,74.3,61.91503,-12.384972
Vta14,2019-11-06 12:07:39.893,74.77,63.79698,-10.973015
Vta14,2019-11-06 12:07:40.393,75.14,56.237465,-18.902534
Vta14,2019-11-06 12:07:40.893,75.36,56.95854,-18.401459
Vta14,2019-11-06 12:07:41.394,75.75999,58.907417,-16.85257
Vta14,2019-11-06 12:07:41.893,76.62,58.496857,-18.123146
Vta14,2019-11-06 12:07:42.393,77.64,69.35702,-8.282982
Vta14,2019-11-06 12:07:42.893,78.8,66.33222,-12.467781
Vta14,2019-11-06 12:07:43.393,80.06,82.591965,2.5319672
Vta14,2019-11-06 12:07:43.892,82.17,89.27636,7.1063614
Vta14,2019-11-06 12:07:44.393,84.27,82.329544,-1.9404526
Vta14,2019-11-06 12:07:44.893,86.25999,87.88454,1.6245499
Vta14,2019-11-06 12:07:45.393,87.53,76.026764,-11.503235
Vta14,2019-11-06 12:07:45.893,86.86,69.88176,-16.978241
Vta14,2019-11-06 12:07:46.394,86.05,62.322876,-23.727127
Vta14,2019-11-06 12:07:46.895,84.78,56.32099,-28.459007
Vta14,2019-11-06 12:07:47.394,81.58,52.76657,-28.81343
Vta14,2019-11-06 12:07:47.893,76.79,52.946014,-23.843987
Vta14,2019-11-06 12:07:48.393,73.89,46.23173,-27.658268
Vta14,2019-11-06 12:07:48.893,72.98,43.329933,-29.65007
Vta14,2019-11-06 12:07:49.393,72.12,38.46193,-33.658073
Vta14,2019-11-06 12:07:49.893,71.5,33.69165,-37.80835
Vta14,2019-11-06 12:07:50.393,71.22,38.47542,-32.74458
Vta14,2019-11-06 12:07:50.893,71.25,35.888565,-35.361435
Vta14,2019-11-06 12:07:51.393,71.49,39.741425,-31.748573
Vta14,2019-11-06 12:07:51.893,71.64,40.011875,-31.628124
Vta14,2019-11-06 12:07:52.393,71.93999,42.78027,-29.159718
Vta14,2019-11-06 12:07:52.893,71.83,44.03863,-27.79137
Vta14,2019-11-06 12:07:53.394,71.41,43.524452,-27.885551
Vta14,2019-11-06 12:07:53.893,71.42,46.511696,-24.908302
Vta14,2019-11-06 12:07:54.393,71.47,53.032734,-18.437267
Vta14,2019-11-06 12:07:54.893,72.14,65.466034,-6.6739655
Vta14,2019-11-06 12:07:55.394,72.45,79.9543,7.504303
Vta14,2019-11-06 12:07:55.893,72.96,89.496414,16.536415
Vta14,2019-11-06 12:07:56.393,73.65,87.32688,13.67688
Vta14,2019-11-06 12:07:56.893,74.42,86.31358,11.893585
Vta14,2019-11-06 12:07:57.393,75.35,87.48201,12.132011
Vta14,2019-11-06 12:07:57.893,76.37,88.42714,12.057137
Vta14,2019-11-06 12:07:58.393,77.04,85.09987,8.059868
Vta14,2019-11-06 12:07:58.893,78.05,78.266525,0.21652222
Vta14,2019-11-06 12:07:59.393,78.75,73.52186,-5.228142
Vta14,2019-11-06 12:07:59.893,79.18999,75.850235,-3.3397522
Vta14,2019-11-06 12:08:00.393,79.68,63.977142,-15.702858
Vta14,2019-11-06 12:08:00.893,80.16,69.76301,-10.396996
Vta14,2019-11-06 12:08:01.393,80.65,77.08522,-3.5647812
Vta14,2019-11-06 12:08:01.893,81.15,86.4387,5.2886963
Vta14,2019-11-06 12:08:02.393,81.64,90.20646,8.56646
Vta14,2019-11-06 12:08:02.893,82.15,89.4789,7.3288956
Vta14,2019-11-06 12:08:03.396,82.79,92.187515,9.397514
Vta14,2019-11-06 12:08:03.893,83.33,92.91228,9.582275
Vta14,2019-11-06 12:08:04.393,84.02,91.4084,7.388405
Vta14,2019-11-06 12:08:04.892,84.75,90.84926,6.0992584
Vta14,2019-11-06 12:08:05.393,85.56,95.65916,10.099159
Vta14,2019-11-06 12:08:05.893,86.36,91.932236,5.572235
Vta14,2019-11-06 12:08:06.393,86.87,81.20525,-5.664749
Vta14,2019-11-06 12:08:06.893,87.23,77.73381,-9.496193
Vta14,2019-11-06 12:08:07.394,87.49,83.50227,-3.9877243
Vta14,2019-11-06 12:08:07.893,87.48,73.93914,-13.540863
Vta14,2019-11-06 12:08:08.393,87.15,74.9025,-12.247505
Vta14,2019-11-06 12:08:08.893,87.47,83.08546,-4.3845444
Vta14,2019-11-06 12:08:09.392,87.50999,78.002014,-9.507973
Vta14,2019-11-06 12:08:09.893,87.56,75.291275,-12.268723
Vta14,2019-11-06 12:08:10.393,87.82,81.910286,-5.9097137
Vta14,2019-11-06 12:08:10.892,88.29,88.527084,0.23708344
Vta14,2019-11-06 12:08:11.393,88.37,89.9402,1.570198
Vta14,2019-11-06 12:08:11.893,88.11,90.01964,1.9096375
Vta14,2019-11-06 12:08:12.393,87.36,92.32266,4.9626617
Vta14,2019-11-06 12:08:12.893,86.6,90.33165,3.7316513
Vta14,2019-11-06 12:08:13.393,85.73,88.558685,2.828682
Vta14,2019-11-06 12:08:13.892,85.07,90.18531,5.1153107
Vta14,2019-11-06 12:08:14.393,84.64,93.27408,8.634079
Vta14,2019-11-06 12:08:14.892,84.84,96.22073,11.380737
Vta14,2019-11-06 12:08:15.393,85.57,96.16028,10.590279
Vta14,2019-11-06 12:08:15.893,86.43,93.840225,7.410225
Vta14,2019-11-06 12:08:16.393,87.35,93.66234,6.31234
Vta14,2019-11-06 12:08:16.893,88.37,91.618866,3.2488632
Vta14,2019-11-06 12:08:17.394,89.18999,93.256165,4.0661774
Vta14,2019-11-06 12:08:17.893,89.02,94.55594,5.535942
Vta14,2019-11-06 12:08:18.393,88.42,91.2153,2.7953033
Vta14,2019-11-06 12:08:18.893,87.33,88.95328,1.6232758
Vta14,2019-11-06 12:08:19.392,85.82,90.48699,4.666992
Vta14,2019-11-06 12:08:19.893,83.48,85.891975,2.411972
Vta14,2019-11-06 12:08:20.393,78.63,85.810265,7.1802673
Vta14,2019-11-06 12:08:20.892,75.09,91.145195,16.055199
Vta14,2019-11-06 12:08:21.395,73.16,95.02785,21.867844
Vta14,2019-11-06 12:08:21.892,72.21,100.58005,28.370049
Vta14,2019-11-06 12:08:22.393,71.71,97.72572,26.015724
Vta14,2019-11-06 12:08:22.893,71.68,98.85074,27.170738
Vta14,2019-11-06 12:08:23.393,71.9,98.28514,26.38514
Vta14,2019-11-06 12:08:23.893,72.16,96.13972,23.979713
Vta14,2019-11-06 12:08:24.393,72.35,100.91084,28.560844
Vta14,2019-11-06 12:08:24.893,73.05,100.557434,27.507431
Vta14,2019-11-06 12:08:25.393,73.54,99.841866,26.301865
Vta14,2019-11-06 12:08:25.892,74.03,98.41568,24.385681
Vta14,2019-11-06 12:08:26.395,74.64,97.11258,22.47258
Vta14,2019-11-06 12:08:26.893,75.04,88.624374,13.584373
Vta14,2019-11-06 12:08:27.393,75.53,80.82068,5.29068
Vta14,2019-11-06 12:08:27.893,75.84,57.793747,-18.04625
Vta14,2019-11-06 12:08:28.393,76.04,60.431458,-15.608543
Vta14,2019-11-06 12:08:28.893,75.87,29.060425,-46.809578
Vta14,2019-11-06 12:08:29.393,75.84,31.030388,-44.80961
Vta14,2019-11-06 12:08:29.893,76.1,28.385437,-47.71456
Vta14,2019-11-06 12:08:30.393,76.62,36.914574,-39.70543
Vta14,2019-11-06 12:08:30.893,77.04,38.66764,-38.37236
Vta14,2019-11-06 12:08:31.392,77.6,42.266434,-35.333565
Vta14,2019-11-06 12:08:31.893,77.5,38.629158,-38.870842
Vta14,2019-11-06 12:08:32.393,77.57,81.96177,4.3917694
Vta14,2019-11-06 12:08:32.893,77.78,92.617676,14.837677
Vta14,2019-11-06 12:08:33.393,78.15,90.93884,12.788841
Vta14,2019-11-06 12:08:33.893,78.54,94.86688,16.326881
Vta14,2019-11-06 12:08:34.393,78.91,97.7892,18.879196
Vta14,2019-11-06 12:08:34.893,79.22,98.67767,19.457672
Vta14,2019-11-06 12:08:35.393,79.58,98.44981,18.869804
Vta14,2019-11-06 12:08:35.893,79.95,99.09067,19.14067
Vta14,2019-11-06 12:08:36.393,80.04,99.6333,19.5933
Vta14,2019-11-06 12:08:36.893,80.33,98.05185,17.721848
Vta14,2019-11-06 12:08:37.393,80.96,96.78833,15.828331
Vta14,2019-11-06 12:08:37.893,81.41,96.54031,15.13031
Vta14,2019-11-06 12:08:38.393,81.97,95.443756,13.473755
Vta14,2019-11-06 12:08:38.892,82.48,94.92935,12.449348
Vta14,2019-11-06 12:08:39.393,83.06,92.53663,9.476631
Vta14,2019-11-06 12:08:39.893,83.79,92.587234,8.797234
Vta14,2019-11-06 12:08:40.394,84.33,89.701294,5.371292
Vta14,2019-11-06 12:08:40.893,85.02,92.32674,7.30674
Vta14,2019-11-06 12:08:41.393,85.22,92.15576,6.9357605
Vta14,2019-11-06 12:08:41.892,85.74,84.49159,-1.2484055
Vta14,2019-11-06 12:08:42.393,86.16,68.34044,-17.819565
Vta14,2019-11-06 12:08:42.893,86.57,48.690247,-37.879753
Vta14,2019-11-06 12:08:43.393,86.95,46.161537,-40.78846
Vta14,2019-11-06 12:08:43.893,87.25,50.115807,-37.134193
Vta14,2019-11-06 12:08:44.392,87.71,61.068344,-26.641655
Vta14,2019-11-06 12:08:44.895,88.25,62.11512,-26.13488
Vta14,2019-11-06 12:08:45.393,88.65,61.4636,-27.186401
Vta14,2019-11-06 12:08:45.893,89.24,59.738674,-29.501324
Vta14,2019-11-06 12:08:46.392,89.88,48.431328,-41.44867
Vta14,2019-11-06 12:08:46.893,90.63,50.97895,-39.651047
Vta14,2019-11-06 12:08:47.395,91.18999,54.286713,-36.903275
Vta14,2019-11-06 12:08:47.893,90.98,44.794426,-46.185577
Vta14,2019-11-06 12:08:48.393,89.82999,41.34301,-48.486977
Vta14,2019-11-06 12:08:48.893,89.07,39.785824,-49.284176
Vta14,2019-11-06 12:08:49.393,88.17,39.73909,-48.43091
Vta14,2019-11-06 12:08:49.893,87.16,49.577744,-37.58226
Vta14,2019-11-06 12:08:50.393,86.16,62.709427,-23.450577
Vta14,2019-11-06 12:08:50.893,84.8,56.72934,-28.070663
Vta14,2019-11-06 12:08:51.393,83.62,63.891884,-19.728119
Vta14,2019-11-06 12:08:51.893,82.25999,57.81527,-24.444717
Vta14,2019-11-06 12:08:52.393,81.18999,56.05389,-25.136097
Vta14,2019-11-06 12:08:52.892,80.1,65.05532,-15.044678
Vta14,2019-11-06 12:08:53.394,78.99,59.734337,-19.255661
Vta14,2019-11-06 12:08:53.892,78.17,60.529808,-17.64019
Vta14,2019-11-06 12:08:54.393,77.72,59.91764,-17.80236
Vta14,2019-11-06 12:08:54.893,77.62,52.74642,-24.87358
Vta14,2019-11-06 12:08:55.393,77.56,50.450344,-27.109653
Vta14,2019-11-06 12:08:55.893,77.34,48.119274,-29.220722
Vta14,2019-11-06 12:08:56.392,76.81,56.05516,-20.754837
Vta14,2019-11-06 12:08:56.893,76.49,46.9531,-29.5369
Vta14,2019-11-06 12:08:57.393,76.11,45.720768,-30.389233
Vta14,2019-11-06 12:08:57.893,75.83,44.95446,-30.875542
Vta14,2019-11-06 12:08:58.393,75.53,60.175137,-15.354862
Vta14,2019-11-06 12:08:58.893,75.18999,58.328327,-16.86166
Vta14,2019-11-06 12:08:59.393,74.93999,39.317127,-35.62286
Vta14,2019-11-06 12:08:59.893,74.75,36.637592,-38.112408
Vta14,2019-11-06 12:09:00.393,74.22,46.342243,-27.877758
Vta14,2019-11-06 12:09:00.893,73.74,45.967255,-27.772743
Vta14,2019-11-06 12:09:01.393,72.74,48.237988,-24.50201
Vta14,2019-11-06 12:09:01.893,71.74,61.33676,-10.403236
Vta14,2019-11-06 12:09:02.393,70.32,92.31152,21.991524
Vta14,2019-11-06 12:09:02.897,68.87,71.885315,3.0153122
Vta14,2019-11-06 12:09:03.393,67.43999,66.692406,-0.7475815
Vta14,2019-11-06 12:09:03.893,66.01,84.18832,18.178314
Vta14,2019-11-06 12:09:04.393,64.71,87.99077,23.28077
Vta14,2019-11-06 12:09:04.892,63.46,95.758606,32.298607
Vta14,2019-11-06 12:09:05.393,62.24,90.218704,27.978703
Vta14,2019-11-06 12:09:05.893,61.27,85.5527,24.282696
Vta14,2019-11-06 12:09:06.393,60.34,71.74635,11.406353
Vta14,2019-11-06 12:09:06.895,59.45,60.346405,0.89640427
Vta14,2019-11-06 12:09:07.394,58.82,80.6909,21.870903
Vta14,2019-11-06 12:09:07.893,58.06,85.96191,27.901905
Vta14,2019-11-06 12:09:08.393,57.54,92.30933,34.769333
Vta14,2019-11-06 12:09:08.893,57.53,93.271034,35.741035
Vta14,2019-11-06 12:09:09.393,57.42,98.922935,41.502937
Vta14,2019-11-06 12:09:09.893,57.79,98.04262,40.252617
Vta14,2019-11-06 12:09:10.395,58.25,100.484184,42.234184
Vta14,2019-11-06 12:09:10.893,58.15,101.580475,43.430473
Vta14,2019-11-06 12:09:11.393,57.61,99.48055,41.870552
Vta14,2019-11-06 12:09:11.893,57.56,100.755486,43.195484
Vta14,2019-11-06 12:09:12.394,57.82,100.598145,42.778145
Vta14,2019-11-06 12:09:12.893,58.37,99.77597,41.40597
Vta14,2019-11-06 12:09:13.393,58.78,100.15726,41.37726
Vta14,2019-11-06 12:09:13.893,59.66,100.58076,40.920757
Vta14,2019-11-06 12:09:14.393,60.02,99.20763,39.187626
Vta14,2019-11-06 12:09:14.893,59.98,93.9711,33.9911
Vta14,2019-11-06 12:09:15.393,59.66,94.85398,35.19398
Vta14,2019-11-06 12:09:15.893,59.67,94.5676,34.8976
Vta14,2019-11-06 12:09:16.395,59.88,95.357376,35.477375
Vta14,2019-11-06 12:09:16.893,60.28,96.11046,35.83046
Vta14,2019-11-06 12:09:17.392,60.48,96.541916,36.061916
Vta14,2019-11-06 12:09:17.893,60.58,81.16241,20.582405
Vta14,2019-11-06 12:09:18.392,60.28,81.12713,20.84713
Vta14,2019-11-06 12:09:18.893,60.28,91.12112,30.841118
Vta14,2019-11-06 12:09:19.393,60.12,93.26552,33.14552
Vta14,2019-11-06 12:09:19.893,60.23,89.91735,29.687351
Vta14,2019-11-06 12:09:20.393,60.36,94.89477,34.534767
Vta14,2019-11-06 12:09:20.893,60.35,96.27141,35.92141
Vta14,2019-11-06 12:09:21.394,60.44,95.15515,34.715153
Vta14,2019-11-06 12:09:21.893,60.73,95.855576,35.125576
Vta14,2019-11-06 12:09:22.393,60.84,97.61323,36.773228
Vta14,2019-11-06 12:09:22.893,61.37,97.9677,36.5977
Vta14,2019-11-06 12:09:23.393,61.83,96.61209,34.78209
Vta14,2019-11-06 12:09:23.893,62.39,99.3226,36.932602
Vta14,2019-11-06 12:09:24.393,63.2,102.21578,39.01578
Vta14,2019-11-06 12:09:24.893,63.65,102.393074,38.743073
Vta14,2019-11-06 12:09:25.393,63.81,103.26916,39.459156
Vta14,2019-11-06 12:09:25.893,63.83,103.796036,39.966034
Vta14,2019-11-06 12:09:26.393,63.62,103.17434,39.55434
Vta14,2019-11-06 12:09:26.893,63.21,101.356445,38.146446
Vta14,2019-11-06 12:09:27.393,62.83,102.39164,39.561638
Vta14,2019-11-06 12:09:27.893,62.22,100.9987,38.7787
Vta14,2019-11-06 12:09:28.394,61.83,102.79401,40.964005
Vta14,2019-11-06 12:09:28.893,61.63,99.75256,38.122562
Vta14,2019-11-06 12:09:29.393,60.34,95.80395,35.463947
Vta14,2019-11-06 12:09:29.893,59.66,94.28447,34.62447
Vta14,2019-11-06 12:09:30.393,58.93,97.38629,38.45629
Vta14,2019-11-06 12:09:30.893,58.27,96.80388,38.53388
Vta14,2019-11-06 12:09:31.393,57.48,94.663666,37.183666
Vta14,2019-11-06 12:09:31.893,57.06,94.61603,37.556026
Vta14,2019-11-06 12:09:32.394,56.98,91.75305,34.773052
Vta14,2019-11-06 12:09:32.892,57.52,91.47805,33.95805
Vta14,2019-11-06 12:09:33.392,58.38,95.64015,37.26015
Vta14,2019-11-06 12:09:33.893,58.28,96.82904,38.54904
Vta14,2019-11-06 12:09:34.394,58.28,95.21033,36.93033
Vta14,2019-11-06 12:09:34.893,58.31,91.15427,32.844265
Vta14,2019-11-06 12:09:35.393,58.65,93.39699,34.746986
Vta14,2019-11-06 12:09:35.893,59.08,96.332596,37.252594
Vta14,2019-11-06 12:09:36.393,59.54,97.835045,38.295044
Vta14,2019-11-06 12:09:36.893,60.4,97.81675,37.416748
Vta14,2019-11-06 12:09:37.393,60.86,97.69261,36.83261
Vta14,2019-11-06 12:09:37.892,61.03,97.68344,36.653442
Vta14,2019-11-06 12:09:38.393,61.25,94.81151,33.56151
Vta14,2019-11-06 12:09:38.892,61.39,99.235794,37.845795
Vta14,2019-11-06 12:09:39.393,61.34,96.944626,35.604626
Vta14,2019-11-06 12:09:39.893,61.41,97.31883,35.908833
Vta14,2019-11-06 12:09:40.393,61.9,97.39725,35.497246
Vta14,2019-11-06 12:09:40.893,62.45,97.13777,34.68777
Vta14,2019-11-06 12:09:41.393,63.34,97.25946,33.91946
Vta14,2019-11-06 12:09:41.893,63.97,99.796036,35.826035
Vta14,2019-11-06 12:09:42.393,64.37,98.18489,33.814888
Vta14,2019-11-06 12:09:42.893,64.75,97.171936,32.421936
Vta14,2019-11-06 12:09:43.393,64.77,89.91969,25.149696
Vta14,2019-11-06 12:09:43.893,64.95,89.641884,24.691887
Vta14,2019-11-06 12:09:44.393,65.13,92.99223,27.862236
Vta14,2019-11-06 12:09:44.892,65.28,92.01372,26.733719
Vta14,2019-11-06 12:09:45.393,65.68999,92.418945,26.728958
Vta14,2019-11-06 12:09:45.893,65.52,83.76645,18.246452
Vta14,2019-11-06 12:09:46.393,65.55,80.4189,14.8688965
Vta14,2019-11-06 12:09:46.893,65.7,85.09407,19.394073
Vta14,2019-11-06 12:09:47.393,66.18999,86.29856,20.108574
Vta14,2019-11-06 12:09:47.893,66.77,84.94418,18.174187
Vta14,2019-11-06 12:09:48.393,67.18,83.816536,16.636536
Vta14,2019-11-06 12:09:48.892,67.45,74.390335,6.940338
Vta14,2019-11-06 12:09:49.394,67.9,61.775284,-6.1247177
Vta14,2019-11-06 12:09:49.893,68.65,69.844376,1.1943741
Vta14,2019-11-06 12:09:50.393,70.0,79.68564,9.685638
Vta14,2019-11-06 12:09:50.893,71.37,89.97392,18.60392
Vta14,2019-11-06 12:09:51.393,72.85,90.3181,17.468102
Vta14,2019-11-06 12:09:51.892,74.25,90.48421,16.234207
Vta14,2019-11-06 12:09:52.393,75.34,94.32689,18.986893
Vta14,2019-11-06 12:09:52.893,76.03,95.0895,19.059502
Vta14,2019-11-06 12:09:53.393,75.6,97.95462,22.354622
Vta14,2019-11-06 12:09:53.893,75.42,98.78128,23.361282
Vta14,2019-11-06 12:09:54.393,74.93999,99.547745,24.607758
Vta14,2019-11-06 12:09:54.893,74.11,96.6378,22.527802
Vta14,2019-11-06 12:09:55.392,73.29,97.86253,24.572533
Vta14,2019-11-06 12:09:55.894,72.59,91.638336,19.04834
Vta14,2019-11-06 12:09:56.392,72.09,89.95337,17.863373
Vta14,2019-11-06 12:09:56.893,71.74,87.355995,15.615997
Vta14,2019-11-06 12:09:57.393,71.11,89.60949,18.499489
Vta14,2019-11-06 12:09:57.893,70.45,92.88223,22.432236
Vta14,2019-11-06 12:09:58.393,69.41,95.411835,26.001831
Vta14,2019-11-06 12:09:58.892,68.73,94.009415,25.279411
Vta14,2019-11-06 12:09:59.393,68.51,95.23721,26.727211
Vta14,2019-11-06 12:09:59.893,67.64,90.660675,23.020676
Vta14,2019-11-06 12:10:00.395,66.12,84.7453,18.625298
Vta14,2019-11-06 12:10:00.893,64.63,86.80306,22.173065
Vta14,2019-11-06 12:10:01.393,63.05,72.95888,9.908878
Vta14,2019-11-06 12:10:01.893,62.22,48.231907,-13.988094
Vta14,2019-11-06 12:10:02.395,61.92,56.470055,-5.4499435
Vta14,2019-11-06 12:10:02.892,62.36,50.15186,-12.208141
Vta14,2019-11-06 12:10:03.395,63.09,54.668304,-8.421696
Vta14,2019-11-06 12:10:03.893,64.28,62.706123,-1.5738754
Vta14,2019-11-06 12:10:04.393,65.18,67.33579,2.1557922
Vta14,2019-11-06 12:10:04.893,66.05,81.59929,15.549286
Vta14,2019-11-06 12:10:05.393,66.67,88.47278,21.80278
Vta14,2019-11-06 12:10:05.893,67.28,75.368256,8.088257
Vta14,2019-11-06 12:10:06.393,67.77,86.10698,18.336983
Vta14,2019-11-06 12:10:06.893,67.47,84.25783,16.787827
Vta14,2019-11-06 12:10:07.393,67.0,73.8351,6.8350983
Vta14,2019-11-06 12:10:07.892,66.39,66.359436,-0.030563354
Vta14,2019-11-06 12:10:08.393,65.32,62.356697,-2.9633026
Vta14,2019-11-06 12:10:08.893,64.62,67.581566,2.961563
Vta14,2019-11-06 12:10:09.393,63.73,67.89794,4.167942
Vta14,2019-11-06 12:10:09.893,62.62,87.36221,24.742214
Vta14,2019-11-06 12:10:10.393,61.61,92.62122,31.011223
Vta14,2019-11-06 12:10:10.892,60.79,93.19742,32.407417
Vta14,2019-11-06 12:10:11.394,60.32,96.38718,36.067177
Vta14,2019-11-06 12:10:11.893,59.86,95.93211,36.072113
Vta14,2019-11-06 12:10:12.393,59.51,93.96731,34.45731
Vta14,2019-11-06 12:10:12.892,59.18,93.810394,34.630394
Vta14,2019-11-06 12:10:13.393,58.91,93.33505,34.425053
Vta14,2019-11-06 12:10:13.893,58.32,86.4872,28.167198
Vta14,2019-11-06 12:10:14.393,57.73,87.16554,29.435543
Vta14,2019-11-06 12:10:14.893,56.94,87.61751,30.67751
Vta14,2019-11-06 12:10:15.394,56.52,87.741425,31.221424
Vta14,2019-11-06 12:10:15.893,56.02,80.88133,24.861332
Vta14,2019-11-06 12:10:16.392,55.75,75.18669,19.436691
